id,label
2999,0
3000,1
3001,1
3002,0
3003,0
3004,1
3005,0
3006,0
3007,1
3008,1
3009,0
3010,1
3011,1
3012,0
3013,1
3014,1
3015,0
3016,0
3017,1
3018,0
3019,1
3020,0
3021,1
3022,0
3023,0
3024,1
3025,1
3026,0
3027,0
3028,1
3029,0
3030,0
3031,1
3032,0
3033,1
3034,1
3035,1
3036,1
3037,1
3038,0
3039,0
3040,0
3041,0
3042,1
3043,1
3044,1
3045,0
3046,0
3047,0
3048,1
3049,1
3050,0
3051,0
3052,0
3053,1
3054,1
3055,0
3056,0
3057,1
3058,1
3059,0
3060,0
3061,1
3062,0
3063,1
3064,0
3065,0
3066,1
3067,1
3068,1
3069,0
3070,1
3071,1
3072,0
3073,0
3074,1
3075,1
3076,1
3077,1
3078,0
3079,0
3080,0
3081,0
3082,0
3083,1
3084,1
3085,0
3086,1
3087,1
3088,1
3089,0
3090,0
3091,0
3092,0
3093,0
3094,1
3095,1
3096,0
3097,0
3098,0
3099,0
3100,1
3101,0
3102,1
3103,0
3104,0
3105,1
3106,1
3107,0
3108,0
3109,0
3110,1
3111,0
3112,0
3113,1
3114,1
3115,0
3116,0
3117,0
3118,0
3119,1
3120,1
3121,1
3122,0
3123,1
3124,0
3125,0
3126,1
3127,1
3128,1
3129,1
3130,1
3131,1
3132,1
3133,1
3134,0
3135,0
3136,1
3137,0
3138,1
3139,0
3140,0
3141,1
3142,1
3143,0
3144,1
3145,1
3146,1
3147,0
3148,1
3149,0
3150,1
3151,1
3152,1
3153,1
3154,1
3155,0
3156,0
3157,0
3158,1
3159,1
3160,0
3161,1
3162,1
3163,1
3164,0
3165,1
3166,0
3167,1
3168,0
3169,0
3170,0
3171,0
3172,0
3173,1
3174,0
3175,1
3176,0
3177,0
3178,0
3179,1
3180,0
3181,1
3182,0
3183,1
3184,0
3185,1
3186,1
3187,1
3188,0
3189,0
3190,0
3191,1
3192,0
3193,1
3194,0
3195,1
3196,1
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,1
3206,1
3207,1
3208,1
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,1
3216,0
3217,1
3218,1
3219,1
3220,1
3221,0
3222,1
3223,0
3224,0
3225,1
3226,1
3227,1
3228,1
3229,0
3230,1
3231,0
3232,0
3233,1
3234,1
3235,0
3236,1
3237,1
3238,1
3239,0
3240,0
3241,1
3242,0
3243,1
3244,0
3245,0
3246,0
3247,0
3248,1
3249,1
3250,1
3251,0
3252,1
3253,0
3254,0
3255,0
3256,1
3257,0
3258,1
3259,1
3260,1
3261,1
3262,0
3263,0
3264,0
3265,1
3266,1
3267,0
3268,1
3269,0
3270,1
3271,0
3272,1
3273,0
3274,1
3275,1
3276,1
3277,0
3278,1
3279,0
3280,1
3281,1
3282,1
3283,0
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,1
3291,0
3292,1
3293,0
3294,1
3295,0
3296,0
3297,1
3298,0
3299,0
3300,0
3301,1
3302,0
3303,1
3304,1
3305,1
3306,1
3307,1
3308,0
3309,0
3310,0
3311,1
3312,0
3313,0
3314,0
3315,1
3316,0
3317,1
3318,1
3319,0
3320,0
3321,1
3322,1
3323,0
3324,1
3325,0
3326,1
3327,1
3328,0
3329,0
3330,0
3331,0
3332,1
3333,1
3334,1
3335,1
3336,1
3337,1
3338,0
3339,1
3340,0
3341,1
3342,0
3343,1
3344,1
3345,1
3346,0
3347,1
3348,0
3349,0
3350,1
3351,0
3352,0
3353,1
3354,0
3355,1
3356,0
3357,1
3358,1
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,1
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,1
3373,0
3374,0
3375,0
3376,1
3377,1
3378,1
3379,1
3380,0
3381,0
3382,0
3383,1
3384,0
3385,0
3386,0
3387,0
3388,1
3389,1
3390,0
3391,1
3392,1
3393,1
3394,1
3395,0
3396,1
3397,1
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,1
3409,1
3410,0
3411,1
3412,0
3413,1
3414,0
3415,0
3416,0
3417,1
3418,0
3419,1
3420,1
3421,1
3422,1
3423,1
3424,1
3425,1
3426,1
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,1
3435,0
3436,1
3437,1
3438,1
3439,1
3440,0
3441,1
3442,0
3443,0
3444,1
3445,0
3446,0
3447,1
3448,1
3449,0
3450,1
3451,1
3452,0
3453,0
3454,1
3455,0
3456,1
3457,0
3458,1
3459,0
3460,1
3461,1
3462,0
3463,1
3464,0
3465,0
3466,1
3467,0
3468,0
3469,1
3470,1
3471,1
3472,0
3473,0
3474,1
3475,0
3476,0
3477,1
3478,1
3479,0
3480,0
3481,0
3482,0
3483,0
3484,1
3485,0
3486,0
3487,0
3488,1
3489,1
3490,1
3491,0
3492,0
3493,0
3494,1
3495,0
3496,1
3497,1
3498,0
3499,1
3500,1
3501,1
3502,0
3503,0
3504,0
3505,1
3506,1
3507,1
3508,0
3509,0
3510,1
3511,0
3512,1
3513,1
3514,1
3515,0
3516,1
3517,1
3518,1
3519,0
3520,0
3521,0
3522,0
3523,0
3524,1
3525,1
3526,1
3527,1
3528,0
3529,1
3530,1
3531,0
3532,0
3533,1
3534,0
3535,0
3536,0
3537,1
3538,1
3539,1
3540,0
3541,1
3542,1
3543,0
3544,1
3545,0
3546,1
3547,1
3548,1
3549,1
3550,0
3551,1
3552,0
3553,1
3554,1
3555,0
3556,1
3557,1
3558,0
3559,0
3560,1
3561,0
3562,0
3563,0
3564,1
3565,0
3566,0
3567,1
3568,0
3569,0
3570,0
3571,0
3572,1
3573,1
3574,1
3575,0
3576,0
3577,0
3578,0
3579,0
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,1
3587,0
3588,1
3589,0
3590,1
3591,0
3592,0
3593,0
3594,0
3595,0
3596,1
3597,1
3598,0
3599,0
3600,0
3601,0
3602,0
3603,1
3604,1
3605,0
3606,1
3607,0
3608,0
3609,1
3610,1
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,1
3622,1
3623,0
3624,0
3625,0
3626,1
3627,0
3628,1
3629,1
3630,1
3631,1
3632,1
3633,1
3634,1
3635,0
3636,0
3637,0
3638,0
3639,1
3640,0
3641,1
3642,0
3643,1
3644,1
3645,0
3646,1
3647,1
3648,1
3649,0
3650,0
3651,0
3652,1
3653,0
3654,1
3655,0
3656,0
3657,0
3658,0
3659,0
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,0
3667,1
3668,0
3669,1
3670,1
3671,1
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,1
3681,0
3682,1
3683,0
3684,0
3685,1
3686,1
3687,1
3688,1
3689,0
3690,1
3691,0
3692,0
3693,1
3694,0
3695,1
3696,0
3697,0
3698,0
3699,0
3700,0
3701,1
3702,0
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,1
3710,1
3711,1
3712,0
3713,0
3714,0
3715,1
3716,0
3717,0
3718,0
3719,0
3720,1
3721,0
3722,1
3723,1
3724,0
3725,1
3726,1
3727,1
3728,1
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,0
3736,1
3737,1
3738,0
3739,1
3740,1
3741,1
3742,1
3743,0
3744,0
3745,0
3746,0
3747,1
3748,0
3749,1
3750,0
3751,0
3752,1
3753,0
3754,0
3755,1
3756,1
3757,0
3758,0
3759,0
3760,0
3761,1
3762,1
3763,1
3764,0
3765,0
3766,0
3767,1
3768,1
3769,0
3770,0
3771,1
3772,1
3773,0
3774,0
3775,0
3776,1
3777,1
3778,1
3779,0
3780,0
3781,1
3782,1
3783,0
3784,0
3785,0
3786,0
3787,1
3788,1
3789,1
3790,1
3791,0
3792,0
3793,0
3794,1
3795,1
3796,0
3797,0
3798,0
3799,1
3800,1
3801,1
3802,0
3803,0
3804,0
3805,0
3806,1
3807,0
3808,0
3809,1
3810,1
3811,0
3812,1
3813,0
3814,1
3815,1
3816,1
3817,1
3818,0
3819,0
3820,0
3821,0
3822,1
3823,0
3824,0
3825,0
3826,0
3827,1
3828,0
3829,1
3830,0
3831,0
3832,0
3833,0
3834,1
3835,1
3836,1
3837,1
3838,1
3839,1
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,1
3847,1
3848,0
3849,1
3850,1
3851,1
3852,0
3853,1
3854,1
3855,1
3856,0
3857,0
3858,0
3859,1
3860,1
3861,0
3862,1
3863,1
3864,0
3865,0
3866,0
3867,1
3868,0
3869,1
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,1
3877,0
3878,1
3879,0
3880,1
3881,1
3882,1
3883,0
3884,1
3885,0
3886,0
3887,1
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,1
3895,0
3896,1
3897,1
3898,1
3899,1
3900,0
3901,1
3902,1
3903,1
3904,1
3905,0
3906,0
3907,0
3908,0
3909,0
3910,1
3911,0
3912,1
3913,0
3914,0
3915,0
3916,1
3917,0
3918,1
3919,0
3920,0
3921,0
3922,0
3923,1
3924,1
3925,0
3926,0
3927,1
3928,1
3929,0
3930,1
3931,0
3932,1
3933,1
3934,0
3935,0
3936,1
3937,0
3938,1
3939,0
3940,0
3941,1
3942,0
3943,1
3944,0
3945,0
3946,0
3947,1
3948,1
3949,0
3950,1
3951,0
3952,1
3953,1
3954,1
3955,0
3956,0
3957,1
3958,1
3959,0
3960,1
3961,0
3962,0
3963,0
3964,1
3965,1
3966,1
3967,0
3968,1
3969,0
3970,0
3971,1
3972,1
3973,1
3974,1
3975,0
3976,1
3977,1
3978,1
3979,0
3980,0
3981,1
3982,0
3983,1
3984,0
3985,0
3986,1
3987,1
3988,1
3989,0
3990,0
3991,1
3992,1
3993,0
3994,0
3995,0
3996,1
3997,1
3998,1
3999,1
4000,0
4001,0
4002,1
4003,1
4004,0
4005,1
4006,0
4007,1
4008,0
4009,1
4010,1
4011,0
4012,0
4013,1
4014,1
4015,0
4016,0
4017,1
4018,0
4019,1
4020,0
4021,0
4022,0
4023,0
4024,1
4025,1
4026,1
4027,0
4028,1
4029,1
4030,1
4031,1
4032,1
4033,0
4034,0
4035,0
4036,1
4037,1
4038,1
4039,1
4040,0
4041,1
4042,0
4043,1
4044,0
4045,1
4046,0
4047,1
4048,0
4049,1
4050,0
4051,0
4052,1
4053,0
4054,1
4055,0
4056,0
4057,0
4058,0
4059,1
4060,0
4061,0
4062,1
4063,1
4064,1
4065,0
4066,0
4067,1
4068,0
4069,0
4070,0
4071,0
4072,0
4073,1
4074,1
4075,1
4076,0
4077,0
4078,0
4079,0
4080,1
4081,0
4082,1
4083,0
4084,0
4085,0
4086,1
4087,0
4088,1
4089,0
4090,1
4091,0
4092,1
4093,1
4094,0
4095,0
4096,1
4097,0
4098,1
4099,1
4100,0
4101,0
4102,0
4103,0
4104,0
4105,1
4106,1
4107,0
4108,1
4109,0
4110,1
4111,0
4112,1
4113,1
4114,1
4115,1
4116,1
4117,0
4118,0
4119,1
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,1
4127,0
4128,0
4129,1
4130,1
4131,0
4132,1
4133,1
4134,0
4135,1
4136,1
4137,0
4138,0
4139,1
4140,0
4141,1
4142,0
4143,1
4144,1
4145,1
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,1
4153,1
4154,1
4155,0
4156,1
4157,1
4158,0
4159,0
4160,1
4161,1
4162,1
4163,0
4164,1
4165,0
4166,1
4167,1
4168,1
4169,0
4170,0
4171,1
4172,0
4173,1
4174,1
4175,0
4176,0
4177,0
4178,1
4179,0
4180,1
4181,0
4182,0
4183,0
4184,1
4185,0
4186,1
4187,0
4188,1
4189,1
4190,1
4191,1
4192,1
4193,0
4194,1
4195,0
4196,0
4197,1
4198,0
4199,0
4200,1
4201,0
4202,1
4203,1
4204,1
4205,0
4206,0
4207,0
4208,1
4209,1
4210,1
4211,0
4212,1
4213,1
4214,0
4215,1
4216,1
4217,0
4218,0
4219,1
4220,1
4221,0
4222,1
4223,1
4224,1
4225,0
4226,0
4227,0
4228,0
4229,0
4230,1
4231,0
4232,0
4233,1
4234,1
4235,1
4236,1
4237,0
4238,1
4239,0
4240,1
4241,1
4242,1
4243,0
4244,0
4245,0
4246,1
4247,1
4248,1
4249,0
4250,0
4251,0
4252,1
4253,1
4254,0
4255,1
4256,1
4257,0
4258,1
4259,1
4260,0
4261,0
4262,0
4263,0
4264,0
4265,1
4266,1
4267,0
4268,0
4269,1
4270,0
4271,1
4272,0
4273,1
4274,0
4275,0
4276,0
4277,1
4278,0
4279,0
4280,0
4281,0
4282,1
4283,0
4284,1
4285,0
4286,0
4287,1
4288,1
4289,0
4290,0
4291,0
4292,1
4293,0
4294,0
4295,0
4296,1
4297,0
4298,0
4299,1
4300,0
4301,0
4302,0
4303,1
4304,1
4305,1
4306,0
4307,0
4308,1
4309,1
4310,1
4311,0
4312,1
4313,1
4314,1
4315,0
4316,1
4317,1
4318,1
4319,1
4320,0
4321,0
4322,0
4323,0
4324,1
4325,0
4326,1
4327,0
4328,1
4329,0
4330,1
4331,1
4332,0
4333,0
4334,0
4335,0
4336,1
4337,1
4338,0
4339,1
4340,1
4341,1
4342,1
4343,1
4344,0
4345,1
4346,1
4347,0
4348,0
4349,1
4350,1
4351,0
4352,0
4353,1
4354,0
4355,1
4356,1
4357,1
4358,0
4359,0
4360,1
4361,1
4362,1
4363,1
4364,1
4365,0
4366,0
4367,1
4368,0
4369,0
4370,0
4371,1
4372,1
4373,1
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,1
4381,0
4382,0
4383,0
4384,0
4385,1
4386,0
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,1
4394,0
4395,0
4396,0
4397,0
4398,1
4399,1
4400,0
4401,1
4402,0
4403,1
4404,1
4405,0
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,0
4413,1
4414,1
4415,1
4416,1
4417,0
4418,1
4419,1
4420,0
4421,1
4422,1
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,1
4431,1
4432,1
4433,1
4434,0
4435,0
4436,1
4437,1
4438,1
4439,0
4440,0
4441,1
4442,0
4443,1
4444,0
4445,0
4446,1
4447,0
4448,0
4449,0
4450,1
4451,1
4452,1
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,1
4460,0
4461,1
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,1
4470,1
4471,1
4472,0
4473,0
4474,1
4475,0
4476,0
4477,1
4478,1
4479,1
4480,0
4481,1
4482,0
4483,1
4484,0
4485,0
4486,0
4487,0
4488,1
4489,0
4490,1
4491,0
4492,1
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,0
4503,1
4504,1
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,1
4512,1
4513,0
4514,0
4515,0
4516,1
4517,1
4518,1
4519,0
4520,1
4521,0
4522,1
4523,1
4524,0
4525,0
4526,1
4527,0
4528,1
4529,0
4530,1
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,0
4538,1
4539,0
4540,0
4541,1
4542,1
4543,1
4544,1
4545,0
4546,1
4547,1
4548,0
4549,1
4550,0
4551,1
4552,1
4553,1
4554,0
4555,1
4556,0
4557,1
4558,0
4559,1
4560,0
4561,1
4562,0
4563,1
4564,0
4565,1
4566,0
4567,1
4568,1
4569,1
4570,0
4571,0
4572,1
4573,0
4574,0
4575,1
4576,0
4577,0
4578,1
4579,0
4580,0
4581,1
4582,1
4583,0
4584,1
4585,0
4586,1
4587,0
4588,0
4589,0
4590,1
4591,1
4592,1
4593,0
4594,0
4595,0
4596,0
4597,0
4598,1
4599,1
4600,0
4601,0
4602,1
4603,1
4604,1
4605,0
4606,1
4607,1
4608,0
4609,0
4610,0
4611,1
4612,1
4613,1
4614,1
4615,0
4616,1
4617,0
4618,1
4619,1
4620,0
4621,0
4622,1
4623,0
4624,0
4625,0
4626,0
4627,1
4628,0
4629,0
4630,1
4631,0
4632,1
4633,0
4634,1
4635,1
4636,0
4637,1
4638,0
4639,0
4640,1
4641,0
4642,0
4643,0
4644,1
4645,0
4646,1
4647,1
4648,1
4649,0
4650,1
4651,1
4652,1
4653,1
4654,0
4655,0
4656,1
4657,1
4658,0
4659,0
4660,1
4661,0
4662,0
4663,1
4664,1
4665,1
4666,1
4667,0
4668,1
4669,0
4670,0
4671,1
4672,1
4673,1
4674,0
4675,1
4676,1
4677,1
4678,0
4679,1
4680,1
4681,1
4682,0
4683,1
4684,0
4685,0
4686,1
4687,1
4688,1
4689,1
4690,0
4691,0
4692,0
4693,1
4694,0
4695,1
4696,1
4697,0
4698,1
4699,0
4700,0
4701,1
4702,1
4703,1
4704,0
4705,1
4706,0
4707,0
4708,0
4709,1
4710,0
4711,1
4712,1
4713,0
4714,0
4715,1
4716,0
4717,0
4718,0
4719,1
4720,0
4721,0
4722,1
4723,1
4724,0
4725,1
4726,0
4727,1
4728,1
4729,1
4730,1
4731,0
4732,1
4733,0
4734,1
4735,1
4736,1
4737,1
4738,0
4739,0
4740,0
4741,1
4742,0
4743,1
4744,1
4745,0
4746,0
4747,0
4748,1
4749,1
4750,1
4751,0
4752,1
4753,0
4754,1
4755,1
4756,1
4757,0
4758,1
4759,1
4760,0
4761,1
4762,0
4763,1
4764,0
4765,0
4766,0
4767,1
4768,1
4769,0
4770,0
4771,1
4772,1
4773,0
4774,0
4775,1
4776,0
4777,0
4778,0
4779,0
4780,1
4781,0
4782,1
4783,1
4784,1
4785,0
4786,0
4787,1
4788,1
4789,1
4790,1
4791,1
4792,0
4793,1
4794,1
4795,1
4796,1
4797,0
4798,1
4799,0
4800,0
4801,1
4802,0
4803,0
4804,1
4805,0
4806,0
4807,0
4808,1
4809,0
4810,0
4811,1
4812,0
4813,0
4814,0
4815,1
4816,0
4817,1
4818,0
4819,1
4820,1
4821,0
4822,1
4823,1
4824,0
4825,0
4826,0
4827,1
4828,0
4829,0
4830,1
4831,0
4832,0
4833,1
4834,1
4835,1
4836,0
4837,1
4838,1
4839,1
4840,1
4841,1
4842,1
4843,1
4844,0
4845,1
4846,0
4847,0
4848,0
4849,0
4850,1
4851,1
4852,0
4853,1
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,1
4866,0
4867,0
4868,0
4869,0
4870,1
4871,1
4872,0
4873,1
4874,1
4875,0
4876,0
4877,1
4878,0
4879,0
4880,1
4881,0
4882,0
4883,1
4884,0
4885,1
4886,1
4887,0
4888,1
4889,1
4890,0
4891,0
4892,0
4893,1
4894,0
4895,1
4896,1
4897,1
4898,1
4899,1
4900,0
4901,0
4902,1
4903,0
4904,0
4905,1
4906,0
4907,0
4908,1
4909,1
4910,0
4911,1
4912,1
4913,0
4914,1
4915,1
4916,0
4917,1
4918,0
4919,1
4920,1
4921,0
4922,1
4923,1
4924,1
4925,1
4926,0
4927,1
4928,0
4929,0
4930,1
4931,1
4932,0
4933,0
4934,0
4935,1
4936,0
4937,1
4938,1
4939,0
4940,0
4941,0
4942,1
4943,1
4944,0
4945,1
4946,1
4947,1
4948,1
4949,0
4950,1
4951,1
4952,1
4953,1
4954,0
4955,1
4956,0
4957,1
4958,1
4959,1
4960,0
4961,1
4962,0
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,1
4970,0
4971,0
4972,1
4973,0
4974,0
4975,1
4976,1
4977,1
4978,0
4979,0
4980,1
4981,0
4982,0
4983,0
4984,0
4985,1
4986,0
4987,0
4988,0
4989,0
4990,0
4991,0
4992,0
4993,1
4994,0
4995,0
4996,1
4997,1
4998,0
4999,1
5000,0
5001,0
5002,1
5003,1
5004,1
5005,0
5006,0
5007,0
5008,0
5009,0
5010,1
5011,1
5012,0
5013,0
5014,1
5015,0
5016,1
5017,1
5018,1
5019,1
5020,1
5021,0
5022,0
5023,0
5024,1
5025,1
5026,0
5027,1
5028,1
5029,1
5030,1
5031,1
5032,0
5033,1
5034,1
5035,1
5036,0
5037,1
5038,1
5039,0
5040,0
5041,0
5042,1
5043,0
5044,1
5045,0
5046,0
5047,0
5048,0
5049,0
5050,1
5051,0
5052,1
5053,0
5054,1
5055,0
5056,0
5057,0
5058,0
5059,0
5060,1
5061,0
5062,1
5063,0
5064,1
5065,0
5066,1
5067,1
5068,1
5069,1
5070,1
5071,1
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,1
5082,1
5083,1
5084,1
5085,1
5086,0
5087,0
5088,0
5089,0
5090,0
5091,1
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,1
5099,1
5100,1
5101,1
5102,1
5103,1
5104,0
5105,1
5106,1
5107,1
5108,1
5109,1
5110,1
5111,0
5112,1
5113,0
5114,0
5115,1
5116,0
5117,1
5118,0
5119,1
5120,0
5121,1
5122,1
5123,1
5124,0
5125,0
5126,0
5127,0
5128,1
5129,1
5130,1
5131,0
5132,0
5133,1
5134,0
5135,1
5136,0
5137,0
5138,1
5139,0
5140,1
5141,1
5142,0
5143,0
5144,1
5145,1
5146,1
5147,0
5148,1
5149,0
5150,0
5151,0
5152,1
5153,1
5154,0
5155,0
5156,1
5157,0
5158,1
5159,1
5160,1
5161,1
5162,0
5163,0
5164,0
5165,1
5166,0
5167,0
5168,1
5169,1
5170,1
5171,0
5172,0
5173,1
5174,1
5175,1
5176,0
5177,1
5178,1
5179,1
5180,0
5181,1
5182,1
5183,0
5184,0
5185,1
5186,0
5187,0
5188,0
5189,1
5190,0
5191,0
5192,0
5193,0
5194,0
5195,1
5196,1
5197,0
5198,0
5199,0
5200,1
5201,1
5202,1
5203,1
5204,1
5205,0
5206,1
5207,0
5208,0
5209,1
5210,1
5211,1
5212,0
5213,1
5214,0
5215,1
5216,0
5217,1
5218,0
5219,0
5220,1
5221,1
5222,1
5223,0
5224,1
5225,0
5226,1
5227,0
5228,0
5229,1
5230,0
5231,1
5232,0
5233,1
5234,0
5235,0
5236,1
5237,1
5238,1
5239,0
5240,0
5241,1
5242,0
5243,1
5244,1
5245,1
5246,0
5247,1
5248,0
5249,1
5250,1
5251,1
5252,1
5253,0
5254,0
5255,0
5256,0
5257,0
5258,1
5259,1
5260,1
5261,1
5262,1
5263,1
5264,0
5265,0
5266,0
5267,0
5268,1
5269,0
5270,1
5271,1
5272,0
5273,0
5274,1
5275,1
5276,0
5277,0
5278,0
5279,1
5280,0
5281,0
5282,1
5283,1
5284,1
5285,1
5286,0
5287,0
5288,1
5289,0
5290,1
5291,1
5292,1
5293,1
5294,0
5295,0
5296,0
5297,1
5298,0
5299,1
5300,1
5301,0
5302,0
5303,0
5304,1
5305,1
5306,0
5307,0
5308,0
5309,0
5310,1
5311,1
5312,0
5313,0
5314,1
5315,0
5316,0
5317,1
5318,0
5319,0
5320,0
5321,1
5322,1
5323,0
5324,1
5325,1
5326,0
5327,0
5328,1
5329,0
5330,1
5331,1
5332,0
5333,1
5334,0
5335,0
5336,1
5337,0
5338,0
5339,1
5340,0
5341,0
5342,0
5343,0
5344,1
5345,0
5346,0
5347,0
5348,0
5349,0
5350,1
5351,1
5352,0
5353,1
5354,1
5355,0
5356,1
5357,1
5358,0
5359,1
5360,0
5361,0
5362,1
5363,1
5364,0
5365,0
5366,1
5367,1
5368,0
5369,1
5370,0
5371,0
5372,1
5373,0
5374,1
5375,1
5376,1
5377,0
5378,1
5379,1
5380,1
5381,1
5382,0
5383,0
5384,1
5385,1
5386,1
5387,0
5388,1
5389,1
5390,1
5391,0
5392,0
5393,0
5394,0
5395,1
5396,0
5397,0
5398,1
5399,0
5400,0
5401,0
5402,0
5403,1
5404,1
5405,1
5406,1
5407,0
5408,1
5409,0
5410,0
5411,1
5412,1
5413,0
5414,0
5415,1
5416,1
5417,1
5418,0
5419,0
5420,0
5421,1
5422,0
5423,1
5424,1
5425,0
5426,0
5427,1
5428,0
5429,0
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,0
5437,1
5438,1
5439,0
5440,1
5441,0
5442,1
5443,0
5444,0
5445,1
5446,0
5447,0
5448,1
5449,1
5450,1
5451,1
5452,0
5453,0
5454,0
5455,1
5456,1
5457,0
5458,0
5459,1
5460,1
5461,0
5462,1
5463,1
5464,0
5465,0
5466,1
5467,0
5468,1
5469,1
5470,1
5471,0
5472,0
5473,0
5474,0
5475,1
5476,1
5477,1
5478,1
5479,0
5480,1
5481,1
5482,1
5483,0
5484,1
5485,0
5486,1
5487,1
5488,1
5489,1
5490,0
5491,1
5492,0
5493,1
5494,1
5495,0
5496,1
5497,1
5498,0
5499,0
5500,1
5501,1
5502,1
5503,0
5504,1
5505,0
5506,0
5507,1
5508,1
5509,0
5510,1
5511,1
5512,0
5513,0
5514,1
5515,0
5516,1
5517,0
5518,0
5519,0
5520,0
5521,1
5522,1
5523,0
5524,1
5525,0
5526,0
5527,1
5528,1
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,0
5536,0
5537,1
5538,1
5539,0
5540,0
5541,1
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,1
5549,1
5550,0
5551,1
5552,0
5553,1
5554,1
5555,0
5556,0
5557,1
5558,0
5559,1
5560,0
5561,0
5562,0
5563,0
5564,1
5565,1
5566,1
5567,1
5568,1
5569,0
5570,0
5571,0
5572,0
5573,1
5574,0
5575,1
5576,0
5577,0
5578,0
5579,0
5580,0
5581,1
5582,0
5583,1
5584,1
5585,0
5586,0
5587,1
5588,0
5589,1
5590,0
5591,1
5592,0
5593,1
5594,1
5595,0
5596,1
5597,0
5598,0
5599,0
5600,0
5601,1
5602,1
5603,1
5604,0
5605,0
5606,1
5607,1
5608,0
5609,1
5610,1
5611,0
5612,1
5613,1
5614,0
5615,1
5616,0
5617,1
5618,0
5619,0
5620,0
5621,1
5622,1
5623,0
5624,0
5625,1
5626,1
5627,1
5628,0
5629,0
5630,0
5631,0
5632,0
5633,1
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,0
5641,1
5642,1
5643,0
5644,1
5645,0
5646,1
5647,0
5648,1
5649,0
5650,0
5651,0
5652,1
5653,0
5654,0
5655,1
5656,1
5657,0
5658,0
5659,1
5660,1
5661,0
5662,0
5663,1
5664,1
5665,1
5666,1
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0
5676,0
5677,0
5678,1
5679,1
5680,0
5681,0
5682,0
5683,1
5684,1
5685,0
5686,1
5687,1
5688,1
5689,1
5690,1
5691,0
5692,1
5693,0
5694,1
5695,0
5696,1
5697,0
5698,1
5699,1
5700,0
5701,1
5702,1
5703,0
5704,0
5705,1
5706,1
5707,0
5708,0
5709,0
5710,1
5711,1
5712,0
5713,0
5714,1
5715,1
5716,0
5717,1
5718,0
5719,1
5720,0
5721,0
5722,0
5723,1
5724,0
5725,0
5726,1
5727,1
5728,1
5729,1
5730,0
5731,1
5732,1
5733,0
5734,0
5735,1
5736,1
5737,0
5738,1
5739,0
5740,1
5741,1
5742,1
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,0
5750,0
5751,1
5752,1
5753,1
5754,0
5755,0
5756,1
5757,0
5758,0
5759,0
5760,1
5761,0
5762,1
5763,0
5764,1
5765,1
5766,1
5767,0
5768,1
5769,1
5770,1
5771,0
5772,0
5773,1
5774,1
5775,1
5776,0
5777,0
5778,1
5779,1
5780,1
5781,0
5782,0
5783,1
5784,0
5785,1
5786,1
5787,1
5788,0
5789,1
5790,0
5791,1
5792,0
5793,0
5794,0
5795,1
5796,1
5797,0
